Actual,Predicted
0,0.28593153
7,6.7474318
0,0.9455744
1,0.528208
0,0.39809495
0,4.2103767
3,5.321049
0,0.31238467
1,1.6322055
1,2.215163
39,40.77662
0,1.0601828
0,0.54590905
0,0.19555902
2,1.3444576
0,0.3601719
0,6.850169
0,0.37683037
4,2.5706651
0,0.5285249
0,0.27503148
0,1.1308297
6,3.7932835
4,5.115876
1,0.33385924
2,0.27928373
0,0.68921524
3,0.71022934
1,0.4016484
8,1.7821479
1,2.9008594
0,0.047857895
2,0.9718766
4,1.1309484
9,8.103271
6,3.3566077
0,1.7909861
0,0.30764443
0,0.8042743
1,0.48123947
0,-0.0015964505
0,2.5197809
0,0.11863125
0,0.7020131
0,0.039368674
0,1.1105504
0,0.71724004
0,1.1850859
0,0.042877957
1,1.5161673
2,1.0562643
0,0.053473584
0,3.1163495
0,0.1703553
0,0.8579796
0,0.766099
0,0.10533634
42,48.31926
0,0.38041076
2,1.2780433
1,1.1537873
0,0.37913635
9,1.8079497
42,39.450687
1,0.45685357
9,4.441302
0,0.03826132
3,1.0749476
3,0.82354915
0,0.32678467
0,0.12480959
0,0.038990423
0,0.5149482
0,0.12231338
1,0.6828184
0,0.041988805
2,0.38766828
0,0.05920861
0,0.1703553
0,0.39256525
0,0.46987277
0,0.04002283
0,0.114913724
0,0.67496306
0,0.0434223
3,1.7599517
0,0.115326755
1,1.9585329
1,0.44616356
0,0.8187163
1,1.2561
4,6.237949
0,0.8684202
1,0.2670587
0,0.5138471
0,0.034900762
0,0.03863036
2,1.987027
0,0.4390418
5,1.5889481
1,1.3374093
0,0.46467385
0,0.47464025
0,0.03826132
1,0.70772064
0,0.07236728
2,1.2534697
2,1.8352724
0,0.44107798
4,4.9131036
1,1.0355997
1,0.5343963
2,3.0466394
0,1.1110471
1,0.74445146
0,0.27513736
0,0.44216815
0,0.31206006
4,0.8464625
0,0.76719224
0,0.7316301
0,0.35960877
0,0.05975259
0,0.5384134
3,2.441852
0,1.658289
2,0.5185594
1,0.5313259
3,1.3443418
1,0.58377945
0,1.0427185
0,0.7233174
0,0.037080005
0,0.9419666
2,0.871796
0,0.47602236
0,0.5099405
1,1.7535236
1,0.9465304
1,1.3774983
0,0.30912772
2,0.30907986
0,0.06595658
6,3.3774319
9,3.6874833
0,0.43791795
0,0.90174407
0,1.8044963
0,2.0368786
0,0.18623884
1,0.2393859
0,0.036293235
2,1.0936483
2,1.2699885
2,3.2168455
0,0.03969271
14,9.638951
0,0.04325199
2,0.61164474
3,3.3241382
0,1.8147885
0,0.26721925
0,0.14039144
0,0.037080005
0,0.6820328
0,0.17519695
2,1.7804655
0,0.37254962
0,0.321358
0,0.042877957
0,0.9748348
0,0.88114125
0,0.04305327
0,0.68196183
6,2.688874
0,0.27137735
2,0.9707597
0,0.25814316
0,0.21116535
0,0.25201258
45,62.22491
0,0.67354864
0,1.1954406
1,1.0733451
0,0.59911305
0,0.04325199
1,1.4079714
3,1.8866236
1,1.0917315
0,0.393793
0,0.43470725
14,7.079918
0,0.030761043
11,5.3796773
3,2.7869034
0,0.23087099
0,0.5724688
0,0.5669653
0,1.3525076
2,2.34929
0,0.17071085
0,0.6604577
0,0.06135067
0,0.042877957
1,0.30467138
0,0.9232537
0,0.37424275
0,0.7881918
0,0.12241583
0,1.1891459
0,0.04325199
1,2.4364665
8,7.471697
2,4.327038
1,0.26450822
2,0.77202576
0,2.1968477
0,0.27958423
5,2.277084
1,1.5890164
0,0.88176733
0,0.12598439
9,4.1424427
0,0.6746859
0,0.5627229
0,0.118819326
1,0.4866027
0,1.3366089
0,6.813573
0,0.6091233
0,0.53408396
0,0.8201521
4,1.4109447
0,0.61415946
0,2.0114555
1,0.6081874
1,0.31290758
0,0.039653793
4,1.4477347
0,0.24770147
0,0.66483384
1,0.62751377
13,7.138514
2,1.7742571
0,0.8543776
0,1.1389655
0,0.034900762
0,0.6102275
0,0.042768143
0,0.24260731
0,0.722095
0,0.39891532
0,0.18548597
2,2.198001
5,2.0908804
0,1.478668
0,0.042768143
6,6.0949774
0,1.0111934
0,0.5807207
1,0.2920025
9,6.5745964
2,4.59612
3,3.5413973
0,0.39535537
0,0.18070106
1,1.3868601
10,7.0682697
2,0.830069
0,0.79805243
0,0.34449956
0,0.030761043
1,0.9473666
0,1.7923808
6,3.478474
0,1.952363
1,0.51720524
0,0.11957435
0,0.7045874
1,0.7829269
4,1.0402024
1,2.5238526
0,0.034900762
0,0.040200897
1,0.31231228
0,0.39838332
6,8.372056
0,0.34629452
0,1.0598522
10,3.985968
0,0.22447246
2,1.7149522
1,0.33989766
8,10.210559
20,12.924547
1,1.0342062
2,3.5993803
0,0.7360441
0,0.0692563
1,1.0213158
0,0.5471808
9,7.565094
2,2.1868784
0,1.8930185
